,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
28863,INN28864,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,1,Not_Canceled
33292,INN33293,2,0,1,4,Meal Plan 2,0,Room_Type 1,10,2018,4,25,Online,0,0,0,174.0,1,Canceled
4018,INN04019,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,7,18,Online,0,0,0,130.68,1,Not_Canceled
7393,INN07394,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
18574,INN18575,3,0,1,5,Meal Plan 1,0,Room_Type 1,130,2018,6,28,Online,0,0,0,125.51,2,Not_Canceled
11108,INN11109,2,0,2,5,Meal Plan 2,0,Room_Type 4,57,2018,4,17,Online,0,0,0,143.29,0,Canceled
24587,INN24588,2,2,0,2,Not Selected,0,Room_Type 6,39,2017,10,16,Online,0,0,0,156.6,1,Not_Canceled
28370,INN28371,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
24615,INN24616,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
14285,INN14286,2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,5,4,Online,0,0,0,116.95,0,Canceled
32138,INN32139,1,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,4,17,Online,0,0,0,85.5,0,Canceled
25194,INN25195,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
11123,INN11124,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,8,Offline,0,0,0,67.52,0,Not_Canceled
24019,INN24020,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,12,30,Online,0,0,0,148.0,0,Not_Canceled
674,INN00675,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
29748,INN29749,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,4,14,Online,0,0,0,126.0,1,Not_Canceled
29630,INN29631,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
10434,INN10435,2,1,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,11,Online,0,0,0,109.0,3,Not_Canceled
21631,INN21632,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
11905,INN11906,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,5,9,Corporate,1,0,6,65.0,0,Not_Canceled
20467,INN20468,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.4,1,Not_Canceled
5941,INN05942,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,6,Online,0,0,0,67.52,0,Not_Canceled
21261,INN21262,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
7648,INN07649,2,1,1,5,Meal Plan 1,0,Room_Type 1,35,2018,2,29,Online,0,0,0,98.1,1,Canceled
14793,INN14794,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
25662,INN25663,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,24,Online,0,0,0,93.0,0,Not_Canceled
15453,INN15454,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,1,28,Online,0,0,0,108.0,0,Not_Canceled
8277,INN08278,2,1,0,1,Meal Plan 1,0,Room_Type 1,50,2018,12,27,Online,0,0,0,111.6,0,Canceled
17651,INN17652,2,0,1,3,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,102.0,1,Not_Canceled
27594,INN27595,2,1,2,5,Meal Plan 1,0,Room_Type 1,187,2018,8,28,Online,0,0,0,111.35,0,Canceled
10685,INN10686,2,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,204.0,2,Not_Canceled
11122,INN11123,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
32118,INN32119,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,3,18,Online,0,0,0,83.16,1,Not_Canceled
12986,INN12987,2,0,2,4,Not Selected,0,Room_Type 1,25,2017,10,9,Online,0,0,0,101.33,2,Not_Canceled
27943,INN27944,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,12,4,Offline,0,0,0,75.0,0,Not_Canceled
22495,INN22496,2,0,1,5,Meal Plan 1,0,Room_Type 4,110,2018,8,1,Online,0,0,0,120.3,1,Not_Canceled
36137,INN36138,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,10,16,Offline,0,0,0,85.5,0,Canceled
4446,INN04447,2,0,1,3,Meal Plan 1,0,Room_Type 1,282,2018,12,29,Online,0,0,0,83.3,1,Not_Canceled
22811,INN22812,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
3797,INN03798,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
7537,INN07538,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Online,0,0,0,95.0,0,Canceled
23160,INN23161,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,8,13,Online,0,0,0,130.67,0,Canceled
22791,INN22792,2,0,0,2,Meal Plan 1,1,Room_Type 4,40,2018,9,28,Online,0,0,0,165.6,2,Not_Canceled
26043,INN26044,2,2,2,5,Meal Plan 1,0,Room_Type 6,145,2018,8,8,Online,0,0,0,184.95,1,Not_Canceled
10711,INN10712,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,4,17,Online,0,0,0,86.7,3,Not_Canceled
1628,INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
9283,INN09284,1,0,2,3,Meal Plan 1,0,Room_Type 1,70,2018,10,30,Online,0,0,0,87.48,2,Not_Canceled
35995,INN35996,2,0,0,3,Not Selected,1,Room_Type 1,1,2018,11,16,Online,0,0,0,104.0,1,Not_Canceled
14481,INN14482,2,2,1,3,Meal Plan 1,0,Room_Type 6,88,2018,4,28,Online,0,0,0,180.63,0,Canceled
10393,INN10394,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,10,19,Online,0,0,0,150.0,2,Not_Canceled
18731,INN18732,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
12738,INN12739,3,0,5,12,Meal Plan 1,0,Room_Type 4,208,2018,9,12,Online,0,0,0,150.45,0,Canceled
7716,INN07717,1,0,1,4,Meal Plan 1,0,Room_Type 4,5,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
17454,INN17455,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
9488,INN09489,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,29,Online,0,0,0,90.0,0,Not_Canceled
14097,INN14098,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,3,6,Online,0,0,0,78.2,1,Not_Canceled
33407,INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
31179,INN31180,1,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
7250,INN07251,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,8,16,Online,0,0,0,102.41,1,Not_Canceled
8936,INN08937,1,0,0,1,Meal Plan 1,0,Room_Type 5,12,2018,7,6,Corporate,0,0,0,125.0,0,Not_Canceled
4029,INN04030,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,8,1,Offline,0,0,0,91.7,0,Not_Canceled
17827,INN17828,2,0,2,5,Not Selected,0,Room_Type 1,256,2018,10,18,Online,0,0,0,83.18,1,Canceled
15240,INN15241,2,0,2,5,Meal Plan 1,0,Room_Type 4,106,2018,7,19,Online,0,0,0,121.37,0,Canceled
1368,INN01369,2,0,1,3,Not Selected,0,Room_Type 1,109,2018,4,18,Online,0,0,0,76.5,1,Canceled
13226,INN13227,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Online,0,0,0,117.33,0,Not_Canceled
27074,INN27075,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
7927,INN07928,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
2380,INN02381,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
4374,INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,2018,7,24,Online,0,0,0,158.95,0,Canceled
5765,INN05766,2,0,2,1,Meal Plan 2,0,Room_Type 1,56,2018,7,3,Online,0,0,0,162.9,0,Canceled
2216,INN02217,3,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,23,Online,0,0,0,142.2,1,Not_Canceled
35646,INN35647,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
26332,INN26333,3,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,188.0,2,Not_Canceled
21625,INN21626,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
14568,INN14569,2,0,1,1,Meal Plan 1,0,Room_Type 1,149,2018,3,19,Online,0,0,0,90.0,1,Not_Canceled
22372,INN22373,1,0,1,3,Not Selected,0,Room_Type 1,8,2018,6,20,Online,0,0,0,116.5,0,Canceled
12025,INN12026,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2018,12,8,Online,0,0,0,90.0,1,Canceled
35542,INN35543,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
34990,INN34991,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
8374,INN08375,2,0,1,2,Not Selected,0,Room_Type 1,133,2018,4,29,Online,0,0,0,88.5,0,Canceled
32914,INN32915,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,10,10,Offline,0,0,0,104.0,1,Not_Canceled
23897,INN23898,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
19538,INN19539,1,0,1,0,Meal Plan 1,0,Room_Type 1,46,2018,11,6,Online,0,0,0,97.2,2,Not_Canceled
11156,INN11157,2,0,1,1,Not Selected,0,Room_Type 1,105,2018,8,6,Online,0,0,0,107.1,1,Not_Canceled
10526,INN10527,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
21342,INN21343,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2017,12,23,Online,0,0,0,97.0,0,Not_Canceled
30988,INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,2018,7,13,Online,0,0,0,86.92,0,Canceled
12282,INN12283,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,70.0,0,Not_Canceled
23409,INN23410,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
31746,INN31747,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,12,10,Online,0,0,0,133.0,0,Not_Canceled
2729,INN02730,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
27321,INN27322,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
559,INN00560,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
18235,INN18236,2,0,2,5,Not Selected,0,Room_Type 1,155,2018,7,14,Online,0,0,0,86.82,2,Not_Canceled
22209,INN22210,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2018,6,17,Online,0,0,0,108.11,0,Canceled
7908,INN07909,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,17,Online,0,0,0,190.8,2,Not_Canceled
19469,INN19470,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,0,0,0,65.0,0,Not_Canceled
2600,INN02601,1,0,3,5,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Online,0,0,0,64.08,1,Not_Canceled
18277,INN18278,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,19,Offline,0,0,0,144.0,0,Not_Canceled
4339,INN04340,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,90.0,0,Canceled
4440,INN04441,3,0,0,4,Meal Plan 1,0,Room_Type 4,126,2018,5,4,Online,0,0,0,106.03,2,Not_Canceled
6837,INN06838,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,4,17,Online,0,0,0,99.3,1,Not_Canceled
16287,INN16288,1,0,2,5,Not Selected,0,Room_Type 1,97,2018,3,12,Online,0,0,0,58.6,0,Not_Canceled
23195,INN23196,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
6309,INN06310,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
27504,INN27505,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,2017,9,7,Online,0,0,0,139.2,2,Not_Canceled
22634,INN22635,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,1,Not_Canceled
8546,INN08547,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
27384,INN27385,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
10533,INN10534,2,0,0,1,Meal Plan 2,0,Room_Type 2,110,2017,7,23,Offline,0,0,0,98.2,1,Not_Canceled
18208,INN18209,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
33429,INN33430,3,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
666,INN00667,1,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,84.0,0,Not_Canceled
22936,INN22937,2,0,1,5,Meal Plan 1,0,Room_Type 4,46,2018,8,30,Online,0,0,0,123.3,0,Canceled
18485,INN18486,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
29331,INN29332,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,7,20,Online,0,0,0,89.0,0,Canceled
17260,INN17261,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
8340,INN08341,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,14,Online,0,0,0,95.0,1,Not_Canceled
21288,INN21289,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
14236,INN14237,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,1,8,Offline,0,0,0,58.0,1,Not_Canceled
21198,INN21199,3,0,2,3,Meal Plan 1,0,Room_Type 4,128,2018,9,24,Online,0,0,0,162.0,2,Not_Canceled
4870,INN04871,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,2,Not_Canceled
31234,INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,11,5,Online,0,0,0,120.0,2,Not_Canceled
10859,INN10860,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,8,20,Online,0,0,0,105.3,0,Canceled
4183,INN04184,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
23847,INN23848,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Corporate,1,0,20,67.0,1,Not_Canceled
11467,INN11468,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
20805,INN20806,2,3,0,5,Meal Plan 2,0,Room_Type 6,59,2018,12,13,Online,0,0,0,196.35,2,Not_Canceled
20944,INN20945,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
21507,INN21508,2,0,1,2,Not Selected,0,Room_Type 1,160,2018,7,25,Online,0,0,0,94.5,0,Canceled
7439,INN07440,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
24610,INN24611,2,0,2,5,Meal Plan 1,0,Room_Type 4,51,2018,9,2,Online,0,0,0,123.69,3,Not_Canceled
34806,INN34807,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
19391,INN19392,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
33384,INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,119.0,0,Canceled
22048,INN22049,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,11,Online,0,0,0,95.0,1,Not_Canceled
3907,INN03908,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
7597,INN07598,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2018,6,13,Online,0,0,0,107.0,1,Not_Canceled
9369,INN09370,2,0,2,2,Not Selected,0,Room_Type 1,38,2018,8,27,Online,0,0,0,107.55,2,Not_Canceled
2994,INN02995,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
10502,INN10503,3,0,0,4,Meal Plan 1,0,Room_Type 4,22,2018,11,16,Online,0,0,0,130.9,3,Not_Canceled
36007,INN36008,2,0,1,3,Meal Plan 2,0,Room_Type 1,112,2018,12,5,Online,0,0,0,126.3,2,Canceled
2439,INN02440,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,0,Not_Canceled
31861,INN31862,2,2,1,2,Meal Plan 1,0,Room_Type 6,10,2017,8,21,Online,0,0,0,153.0,2,Not_Canceled
12200,INN12201,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2018,6,8,Online,0,0,0,139.0,2,Not_Canceled
26055,INN26056,3,0,0,2,Meal Plan 1,0,Room_Type 1,157,2018,8,10,Online,0,0,0,155.7,2,Canceled
35948,INN35949,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,11,27,Online,0,0,0,106.33,0,Not_Canceled
12043,INN12044,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
29101,INN29102,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
32294,INN32295,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
36176,INN36177,1,1,2,3,Meal Plan 1,0,Room_Type 1,288,2017,10,17,Online,0,0,0,55.63,0,Canceled
34332,INN34333,2,1,0,2,Meal Plan 1,1,Room_Type 1,135,2018,8,2,Online,0,0,0,130.5,0,Not_Canceled
15152,INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
2849,INN02850,2,0,1,2,Meal Plan 2,0,Room_Type 1,38,2018,9,9,Online,0,0,0,170.1,1,Not_Canceled
35943,INN35944,1,0,2,2,Meal Plan 1,0,Room_Type 5,44,2018,5,27,Corporate,0,0,0,135.4,0,Canceled
21675,INN21676,2,1,0,1,Meal Plan 1,0,Room_Type 6,114,2018,7,30,Online,0,0,0,186.3,2,Not_Canceled
3160,INN03161,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,0,0,0,77.0,0,Not_Canceled
33800,INN33801,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,121.55,2,Not_Canceled
35783,INN35784,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
30207,INN30208,2,0,0,4,Meal Plan 1,0,Room_Type 1,124,2017,11,24,Online,0,0,0,72.25,1,Not_Canceled
29628,INN29629,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
4293,INN04294,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
26193,INN26194,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,2017,12,21,Offline,0,0,0,37.5,1,Not_Canceled
14035,INN14036,3,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,24,Online,0,0,0,123.68,0,Canceled
11167,INN11168,1,0,4,15,Meal Plan 1,0,Room_Type 1,92,2017,12,1,Online,0,0,0,63.75,1,Canceled
29801,INN29802,2,0,1,0,Meal Plan 1,0,Room_Type 4,21,2018,9,19,Online,0,0,0,164.0,1,Canceled
20592,INN20593,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,143.1,1,Not_Canceled
2300,INN02301,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,31,Online,0,0,0,91.38,0,Canceled
30365,INN30366,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,28,Offline,0,0,0,75.0,0,Not_Canceled
6529,INN06530,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
34905,INN34906,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2017,12,11,Complementary,0,0,0,0.0,1,Not_Canceled
6258,INN06259,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2017,8,27,Online,0,0,0,82.87,1,Not_Canceled
29809,INN29810,2,2,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
14279,INN14280,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
2711,INN02712,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,9,16,Online,0,0,0,126.9,1,Not_Canceled
18077,INN18078,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
33023,INN33024,2,0,1,3,Not Selected,0,Room_Type 1,133,2018,6,2,Online,0,0,0,104.76,1,Canceled
4698,INN04699,2,0,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,100.16,0,Not_Canceled
23322,INN23323,3,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,130.05,2,Canceled
3245,INN03246,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
26463,INN26464,2,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,7,26,Online,0,0,0,121.8,1,Not_Canceled
21077,INN21078,1,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.8,2,Canceled
30409,INN30410,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
22925,INN22926,2,0,0,4,Meal Plan 1,0,Room_Type 1,157,2018,7,6,Online,0,0,0,107.95,0,Canceled
33585,INN33586,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Offline,0,0,0,90.0,0,Canceled
25439,INN25440,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,6,17,Online,0,0,0,135.15,2,Canceled
26797,INN26798,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,5,Corporate,0,0,0,111.2,0,Not_Canceled
4272,INN04273,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
3487,INN03488,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
18104,INN18105,1,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,9,5,Online,0,0,0,115.5,1,Canceled
6789,INN06790,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,12,22,Online,0,0,0,70.72,0,Not_Canceled
10121,INN10122,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
32368,INN32369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
10319,INN10320,2,0,0,4,Meal Plan 1,0,Room_Type 1,247,2018,10,25,Online,0,0,0,90.95,1,Canceled
34391,INN34392,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,7,22,Offline,0,0,0,80.0,2,Not_Canceled
27340,INN27341,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
295,INN00296,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
23476,INN23477,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
18838,INN18839,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
35568,INN35569,2,0,1,1,Meal Plan 1,0,Room_Type 1,138,2018,8,29,Online,0,0,0,96.3,0,Not_Canceled
12153,INN12154,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Offline,0,0,0,45.5,0,Not_Canceled
16337,INN16338,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
7235,INN07236,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
31950,INN31951,3,0,2,5,Meal Plan 1,0,Room_Type 4,193,2018,8,7,Online,0,0,0,130.05,0,Canceled
1760,INN01761,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
30751,INN30752,3,0,2,5,Meal Plan 1,1,Room_Type 1,170,2018,8,6,Online,0,0,0,148.0,2,Canceled
9511,INN09512,3,0,1,0,Meal Plan 1,0,Room_Type 4,7,2018,5,30,Online,0,0,0,141.95,1,Not_Canceled
33645,INN33646,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
7920,INN07921,3,0,1,5,Meal Plan 1,0,Room_Type 4,31,2018,10,3,Online,0,0,0,173.25,1,Canceled
23985,INN23986,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,5,Online,0,0,0,129.33,0,Canceled
