lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
88,0,116.1,5,2,4,2,1,3,0,0
128,2,96.05,7,8,4,3,2,3,0,1
7,1,89.0,1,10,4,1,2,0,0,1
3,0,134.0,10,10,4,0,1,3,0,1
117,1,85.0,12,13,4,5,0,0,0,0
15,1,100.0,2,11,4,1,0,0,0,1
31,0,107.1,6,20,4,1,1,0,3,0
219,0,72.25,8,17,3,3,0,0,0,1
0,0,59.04,8,1,4,0,1,3,0,1
105,0,75.0,10,12,3,3,0,0,0,1
1,1,91.0,6,13,4,1,1,0,0,1
4,2,221.39,4,8,4,2,2,0,6,1
101,0,80.0,4,4,3,2,1,0,0,0
0,1,142.67,9,8,4,3,0,0,0,1
124,1,46.67,3,15,3,5,1,0,0,1
33,0,95.0,1,25,2,1,1,0,0,1
11,1,155.5,8,18,4,3,1,0,3,0
22,1,124.0,9,13,3,3,0,0,0,1
2,2,122.0,8,17,4,3,1,0,0,1
140,1,88.77,7,2,4,1,1,0,1,1
50,0,75.0,11,15,3,3,0,0,0,1
28,1,90.0,4,6,2,1,0,0,3,1
286,0,117.0,9,16,4,2,0,1,0,0
1,1,66.0,2,3,2,1,0,0,0,1
87,1,159.3,8,8,4,2,1,0,3,1
173,0,52.0,1,27,3,5,2,0,3,1
77,3,132.3,10,7,4,2,1,0,3,1
74,0,139.95,7,11,4,3,1,0,3,0
30,1,233.1,9,2,4,2,0,1,5,1
102,1,63.86,4,2,4,1,2,0,0,1
166,2,110.37,6,23,4,3,1,0,3,0
79,1,87.3,3,28,4,2,1,0,0,1
279,1,80.75,10,10,3,2,1,0,0,1
30,1,146.4,6,29,4,3,0,0,3,1
75,0,80.0,3,17,4,3,1,0,0,0
55,1,113.4,11,11,4,2,0,0,0,0
2,0,94.0,8,3,2,2,0,0,3,1
46,0,181.8,9,3,4,1,2,0,5,0
174,1,130.0,7,25,3,2,1,0,0,0
1,0,78.52,1,23,4,1,2,0,1,1
145,0,118.8,9,16,4,2,2,3,0,0
42,1,133.03,11,9,4,4,0,0,0,1
71,0,96.3,3,18,4,2,1,0,3,1
33,0,59.0,1,25,2,1,1,0,0,1
18,1,83.04,12,2,4,2,2,3,0,1
79,0,96.3,3,21,4,2,1,0,0,0
86,0,40.67,3,23,3,3,0,0,0,1
80,0,136.0,10,9,3,2,0,1,3,1
21,0,65.0,12,17,2,2,0,0,0,1
5,0,95.0,4,11,0,11,5,0,0,0
44,1,93.6,6,1,4,2,0,3,0,1
0,1,0.0,6,7,1,1,0,0,6,1
126,0,86.36,5,2,4,3,1,0,3,1
199,1,68.0,11,4,3,2,1,0,0,1
60,1,123.3,9,3,4,1,1,0,3,0
185,2,81.77,5,6,4,2,0,0,0,0
1,2,121.0,4,22,4,2,1,0,0,1
143,0,59.5,3,25,3,2,1,0,0,1
2,0,65.0,8,26,2,1,0,0,0,1
8,1,90.0,8,27,4,1,0,0,0,1
30,0,121.0,9,30,3,2,0,1,0,1
0,0,0.0,8,6,1,1,0,0,0,1
1,0,86.0,9,25,3,3,2,0,0,1
136,1,117.29,5,29,4,3,2,0,3,1
93,0,119.85,5,21,4,3,2,0,0,0
33,0,73.1,3,2,4,4,0,3,0,0
1,0,176.0,9,22,3,3,1,0,0,1
26,0,142.0,4,15,4,2,0,0,3,0
17,1,60.0,1,30,4,1,1,3,0,1
67,1,64.67,12,20,4,5,0,0,0,1
24,1,74.8,11,17,4,3,1,3,0,1
52,0,96.9,12,7,4,4,0,0,3,0
119,1,99.3,4,29,4,2,1,0,0,1
320,0,90.0,8,18,3,2,0,1,0,1
12,0,126.1,10,4,4,1,0,0,0,1
7,2,165.67,8,15,4,2,1,0,0,1
244,1,92.4,10,30,4,1,2,3,0,1
25,0,187.0,7,2,4,1,1,0,3,0
7,0,79.0,3,15,2,1,0,0,0,1
7,0,65.0,8,19,2,2,0,0,0,1
41,1,249.63,10,15,4,5,2,0,6,1
1,0,161.88,11,8,2,1,0,0,0,1
138,1,79.2,11,22,4,2,0,3,0,1
35,1,97.0,12,26,4,1,0,0,3,1
156,0,14.0,3,23,4,4,0,0,0,0
146,1,81.25,8,5,3,1,0,0,0,1
79,0,120.6,6,16,4,4,2,3,0,1
37,0,116.1,5,13,4,1,0,3,0,1
101,0,105.3,7,13,4,3,0,0,0,0
162,0,96.13,7,20,4,4,0,3,0,0
66,2,87.3,9,2,4,2,0,3,0,1
256,1,96.25,8,7,4,2,2,0,1,1
15,0,111.0,12,3,4,1,0,0,0,1
23,1,104.0,11,25,4,2,1,0,0,1
15,1,68.99,1,24,4,1,2,0,0,1
5,1,89.0,3,21,4,1,1,3,0,1
1,0,90.0,8,21,4,2,1,0,0,1
19,1,141.0,4,30,4,1,0,0,0,1
13,1,100.0,9,15,2,1,0,3,0,1
0,1,107.0,11,2,4,4,1,0,0,1
54,0,65.0,10,5,2,0,1,0,0,1
1,1,89.0,4,27,2,1,0,0,0,1
44,0,96.3,6,18,3,1,1,0,3,1
61,1,82.45,3,12,4,2,2,0,3,1
88,1,151.2,10,20,4,3,0,0,3,1
87,0,95.0,6,11,3,2,2,0,0,1
11,1,148.0,12,29,4,3,0,0,3,1
18,0,100.0,6,21,2,2,0,0,0,1
23,2,95.0,4,2,3,2,2,0,0,1
12,1,71.87,11,12,4,6,3,3,0,0
188,0,105.3,8,13,4,1,1,0,0,0
10,0,129.0,6,29,4,2,0,3,0,0
338,1,45.33,10,7,3,2,1,0,0,1
6,0,68.0,12,4,3,2,2,0,0,1
23,1,143.99,5,2,4,2,1,0,3,1
69,0,99.3,4,17,4,1,2,0,0,1
10,3,157.0,4,25,4,2,1,0,3,1
2,0,151.0,7,12,4,1,0,0,0,1
40,1,174.3,7,15,4,2,1,0,3,1
276,0,95.67,9,22,3,3,0,0,0,1
16,0,75.0,3,11,2,1,0,0,0,1
163,0,100.8,10,5,3,3,0,0,0,0
6,0,79.0,2,26,4,2,0,3,0,0
2,3,0.0,10,6,1,1,0,0,0,1
158,1,90.95,6,30,4,3,1,0,0,1
147,0,177.3,9,3,4,1,2,0,3,0
103,0,94.5,7,18,3,1,2,1,0,0
57,1,79.2,11,1,4,4,0,3,0,1
82,0,85.0,9,6,3,5,0,0,0,1
253,0,90.0,5,4,3,4,0,0,0,0
1,0,142.38,12,17,4,4,2,0,5,1
170,0,72.25,8,10,3,5,2,0,0,1
13,2,127.0,6,23,4,1,0,0,3,1
155,0,142.83,10,20,4,3,0,0,3,0
56,0,75.0,4,4,3,2,1,0,0,1
61,2,81.9,11,14,4,1,2,0,3,1
5,2,66.3,12,14,4,4,0,3,0,1
5,0,100.0,9,20,2,0,2,0,0,1
40,0,85.5,10,10,3,2,1,0,0,1
1,0,159.0,9,16,4,1,0,3,0,1
37,2,127.8,3,23,4,4,2,0,0,0
31,0,168.3,7,9,4,1,2,0,3,0
1,0,110.71,7,7,4,1,0,3,0,1
53,1,135.9,9,15,4,1,0,0,0,1
9,1,0.0,10,10,1,0,1,0,0,1
7,0,161.0,3,25,4,2,2,0,3,0
4,0,154.0,3,5,4,1,0,1,3,0
26,2,133.5,9,12,4,1,1,0,0,1
1,0,90.0,9,9,2,3,0,0,0,1
7,1,152.0,9,14,4,2,1,0,0,1
53,0,116.1,5,31,4,2,0,3,0,0
0,1,0.0,9,5,1,2,1,0,5,1
25,2,114.0,9,18,4,2,1,0,0,1
127,1,96.9,7,14,3,3,0,0,0,1
128,1,90.0,11,26,4,1,1,0,0,0
64,1,143.4,8,27,4,1,2,0,3,0
57,1,103.62,12,29,4,5,1,3,3,1
148,1,105.96,7,25,4,5,2,0,0,1
185,1,122.4,10,5,4,2,0,0,3,0
18,0,85.0,2,22,4,0,1,0,0,1
68,0,60.0,12,2,3,4,0,0,3,1
68,2,75.9,11,14,4,3,1,3,0,1
88,0,80.75,5,2,3,2,1,0,0,1
0,0,0.0,8,11,1,2,0,0,0,1
17,0,75.0,7,17,3,1,2,3,0,1
18,0,104.0,11,25,4,2,0,0,0,0
88,3,108.0,10,8,4,2,2,0,1,1
52,0,79.2,9,5,4,0,1,3,0,1
118,2,189.0,8,1,4,4,1,1,3,1
2,1,0.0,10,23,1,0,0,0,3,1
2,1,159.0,9,15,4,1,0,3,0,1
81,0,131.4,8,5,4,2,0,0,3,0
116,0,105.3,5,5,4,3,0,0,0,0
112,0,105.3,7,14,4,3,0,0,0,0
130,0,144.5,12,23,4,2,2,0,5,1
14,1,72.0,5,18,3,4,0,0,0,1
12,1,92.0,12,26,3,3,1,0,3,1
20,0,80.0,11,4,4,1,0,3,0,0
116,0,89.25,10,27,4,3,0,0,0,1
132,0,96.9,7,6,3,5,2,0,0,1
0,0,98.0,8,7,4,1,0,0,0,1
2,3,130.0,10,27,4,2,0,3,0,1
101,1,148.9,8,8,4,5,3,0,3,1
101,0,165.6,8,9,4,2,0,1,3,0
54,0,75.0,11,19,3,1,1,0,0,1
108,0,153.9,5,27,3,2,2,0,4,1
62,1,101.18,9,28,4,1,0,0,0,1
86,0,122.0,12,8,4,3,0,0,0,0
59,0,135.9,9,26,4,1,1,0,0,1
39,0,89.1,6,27,4,0,1,3,0,0
35,0,219.6,8,19,4,3,2,1,3,0
115,0,55.08,7,30,4,3,0,3,0,0
1,0,0.0,6,11,4,0,0,0,0,1
26,2,145.0,4,15,4,2,0,0,0,1
133,2,74.8,12,22,4,4,2,3,0,0
32,1,68.0,10,26,3,4,1,0,3,1
18,0,145.0,10,30,4,1,2,3,4,1
100,2,72.25,12,12,4,1,2,0,0,1
1,1,124.0,8,1,4,1,1,0,0,1
0,0,95.1,10,28,4,2,0,0,0,1
33,2,117.33,9,15,4,2,0,0,0,1
11,1,133.5,5,8,4,2,2,0,3,1
32,2,88.0,12,2,4,2,0,3,0,1
59,1,118.8,10,2,4,1,2,0,0,0
185,1,90.95,7,5,4,4,0,0,0,0
11,0,85.0,7,25,3,4,1,0,0,1
174,1,105.3,8,6,4,1,0,0,0,0
32,1,144.0,10,28,4,2,0,0,3,0
55,0,137.7,4,12,4,1,0,0,3,0
0,1,110.0,9,28,2,1,0,0,3,1
4,2,175.0,8,30,4,2,0,0,3,1
35,1,76.5,3,16,4,2,0,0,0,1
6,2,90.0,8,12,4,4,2,0,0,1
9,1,147.3,8,6,3,1,0,0,3,1
73,0,38.67,3,21,3,2,1,0,0,1
47,1,59.91,3,11,4,2,1,0,0,1
116,0,75.0,2,28,3,1,2,0,0,1
184,0,152.15,9,4,4,3,2,1,0,0
30,0,109.35,10,2,4,2,2,0,0,1
265,0,100.3,10,9,4,3,2,0,0,0
26,1,114.0,12,4,4,4,2,0,3,1
54,2,159.3,6,17,4,2,1,0,3,1
112,1,72.25,7,7,3,3,2,0,0,1
30,1,116.1,5,11,4,2,0,3,0,1
0,0,95.0,6,22,0,1,0,0,0,1
0,0,101.18,7,23,4,1,0,0,0,1
209,1,96.3,10,21,4,3,2,0,0,1
36,0,112.0,10,13,3,3,0,1,0,1
20,1,108.8,9,14,4,4,1,0,0,1
3,1,0.0,7,2,1,1,0,0,1,1
27,1,135.0,2,27,4,1,1,0,3,1
162,0,86.82,7,14,4,5,2,3,0,0
3,0,110.0,5,9,0,10,5,0,3,0
69,1,135.9,9,11,4,1,2,0,0,1
51,1,152.1,8,22,4,2,1,0,0,1
17,1,69.5,1,23,4,1,0,3,0,1
1,0,166.0,7,2,4,1,1,0,3,1
221,0,187.0,7,2,4,2,2,0,5,0
33,1,75.6,10,7,3,3,0,0,0,1
89,1,83.66,3,21,4,5,2,0,0,1
5,0,167.0,8,21,4,0,1,0,0,0
25,1,118.15,9,19,4,4,2,0,3,1
71,0,126.9,6,9,4,1,0,0,0,0
0,0,95.0,10,17,2,1,1,0,0,1
271,1,101.33,9,21,4,3,0,0,0,0
67,0,75.95,3,10,4,3,1,0,0,1
135,2,92.28,7,15,4,2,2,3,0,1
48,2,177.3,8,18,4,3,2,0,3,1
20,1,85.5,9,1,3,5,2,0,1,1
73,1,71.52,2,21,4,1,2,0,1,1
59,0,70.72,11,17,4,3,0,0,0,1
33,1,120.6,10,3,4,0,1,3,0,1
11,1,126.69,11,7,4,3,1,0,3,1
63,1,161.1,8,6,4,1,0,0,3,1
16,1,105.25,12,5,4,1,1,0,1,1
306,3,95.4,8,14,4,1,2,0,0,1
3,1,128.0,8,20,4,1,1,3,0,1
83,0,74.1,6,27,4,2,1,3,0,1
59,1,106.2,11,28,4,4,2,0,0,1
46,0,94.5,9,18,4,1,0,0,0,1
30,1,67.5,1,28,4,3,0,3,0,1
28,0,156.0,5,28,4,1,0,0,3,1
88,1,58.9,4,8,4,2,1,3,0,1
45,0,88.4,11,28,4,3,1,0,0,1
9,1,151.67,8,26,4,2,1,0,3,0
69,2,135.15,5,9,4,4,1,0,0,1
10,0,87.0,2,22,3,3,1,0,0,1
16,0,86.0,2,6,2,1,0,0,4,1
257,0,101.5,7,1,4,2,0,1,0,0
164,1,88.5,7,19,4,3,0,3,0,1
5,1,209.7,9,3,4,1,2,0,5,1
56,0,55.38,3,2,3,4,1,0,0,1
5,0,77.0,11,28,2,0,1,0,0,1
110,1,109.65,6,17,4,2,2,3,0,1
0,0,85.0,10,30,3,2,0,0,0,1
1,3,0.0,5,5,1,1,0,0,3,1
46,0,104.4,4,1,4,2,0,0,3,0
14,0,62.0,5,18,3,4,0,0,0,1
14,0,62.5,5,27,3,1,0,0,0,1
76,1,87.3,4,2,4,1,2,0,0,1
21,2,109.83,8,20,4,1,2,0,1,1
24,0,94.8,10,25,4,0,2,0,0,1
27,0,83.0,9,22,3,2,0,1,0,1
42,0,175.28,4,25,4,3,1,0,5,0
13,2,123.67,9,30,3,3,0,1,0,1
18,0,66.25,11,7,3,3,1,3,0,1
36,0,140.4,4,30,4,2,2,0,3,0
6,0,91.0,3,4,4,1,0,3,0,1
90,1,85.5,4,8,4,1,0,3,0,1
6,2,100.0,8,17,4,2,1,0,0,1
1,1,105.0,8,10,4,1,1,0,0,1
29,0,85.0,9,17,3,1,1,3,0,0
65,0,152.1,8,20,4,1,1,0,0,0
115,3,107.64,10,22,4,3,2,0,0,1
210,3,108.3,8,17,4,3,0,0,3,1
73,0,150.45,5,9,4,4,1,0,0,0
78,0,105.3,3,25,4,2,1,0,3,0
11,1,133.33,10,30,4,1,2,0,0,1
11,1,70.3,1,24,4,0,2,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
98,0,80.1,10,26,4,2,0,3,0,0
141,1,90.0,9,20,3,0,1,0,0,1
15,1,107.75,9,11,4,2,2,3,0,1
64,2,198.9,4,29,4,2,1,0,5,1
1,2,180.33,9,3,4,3,0,0,5,1
2,2,98.0,8,12,4,3,0,0,0,1
95,1,137.1,6,16,4,3,0,0,0,1
28,0,0.0,12,16,1,2,0,0,0,1
78,0,90.9,4,8,4,1,0,0,0,0
66,0,46.63,11,12,4,8,2,0,0,1
31,1,110.7,6,8,4,2,0,0,0,0
32,1,67.5,2,6,4,1,1,3,0,0
92,0,70.0,10,7,3,4,0,0,0,1
31,1,120.42,10,24,4,2,2,0,0,1
5,0,95.0,4,6,2,1,0,0,0,1
25,2,129.0,10,17,4,2,1,0,0,1
58,1,152.08,9,26,4,3,1,0,5,1
68,2,132.3,10,18,4,3,0,0,3,1
221,0,73.0,8,12,3,1,0,1,0,1
63,1,111.6,9,1,4,4,2,0,3,1
3,0,0.0,4,9,1,1,0,1,0,1
142,0,114.3,5,22,4,1,2,0,3,1
5,1,65.0,11,15,2,3,0,0,0,1
68,0,112.2,4,14,4,3,1,0,3,0
40,1,145.35,3,23,4,4,0,0,3,0
246,1,58.36,12,27,4,5,2,0,0,0
49,1,90.9,4,19,4,1,0,0,0,1
65,1,137.7,4,11,4,2,1,0,3,1
0,0,74.69,11,15,4,0,1,0,0,1
49,1,126.9,5,13,4,2,2,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
29,1,74.8,11,15,4,4,0,3,0,0
18,0,135.0,5,13,4,1,0,0,0,0
18,1,85.0,3,9,4,3,0,3,0,1
21,0,91.0,3,7,4,0,1,0,0,0
173,1,98.1,10,1,4,1,2,3,0,1
1,0,79.0,11,26,2,1,0,0,0,1
35,1,80.3,2,7,4,2,2,0,0,1
29,1,99.49,4,15,4,7,3,0,0,0
30,4,168.3,7,7,4,4,2,0,3,1
75,1,65.0,12,9,2,1,0,0,0,1
3,0,0.0,10,12,1,1,1,0,6,1
1,2,159.38,11,8,4,4,0,3,0,1
133,0,103.7,6,27,4,4,1,0,3,0
121,1,72.25,12,27,4,2,2,0,0,1
57,1,63.75,3,11,4,2,2,3,0,1
19,1,191.0,8,14,4,1,2,0,3,0
47,0,120.0,9,13,3,3,0,0,3,1
51,0,123.3,4,14,4,2,0,0,3,0
11,0,70.0,3,7,3,3,1,0,0,1
56,1,103.28,3,28,3,3,1,0,3,1
66,1,231.0,11,17,4,3,0,1,5,0
126,1,85.5,7,27,4,2,1,0,0,1
6,0,87.78,7,19,4,2,0,3,0,0
138,0,80.75,9,11,3,1,2,0,0,1
0,1,129.0,5,14,4,1,0,3,0,1
11,1,120.0,10,30,4,0,1,3,0,0
4,0,89.0,5,8,4,0,1,3,0,1
2,1,108.0,12,24,4,1,0,0,3,1
136,1,113.05,5,14,4,2,2,0,3,1
144,0,123.3,10,25,4,5,0,0,3,0
5,0,65.8,1,20,3,1,0,0,0,1
4,1,65.0,8,7,2,1,2,0,0,1
71,1,75.54,10,30,4,0,2,0,0,1
171,2,72.25,8,11,3,3,2,0,0,1
20,1,97.0,12,18,4,0,2,3,0,1
145,0,69.56,4,29,4,4,2,0,0,1
68,1,105.3,7,27,4,3,0,0,0,0
7,0,117.9,5,24,2,1,0,0,0,1
63,0,107.1,4,2,4,1,1,0,3,1
88,1,149.4,9,16,4,1,0,0,3,0
1,0,88.0,11,22,2,1,0,0,0,1
107,0,81.25,8,17,3,1,0,0,0,1
85,3,125.1,5,13,4,1,0,3,0,1
6,0,65.0,10,12,2,0,1,0,0,1
18,1,140.9,6,2,4,3,1,0,3,1
12,0,65.0,10,19,2,1,0,0,0,1
4,0,110.0,10,29,0,1,0,0,3,0
28,1,155.73,8,29,4,2,1,0,3,0
30,1,78.6,1,31,4,0,2,0,3,1
109,1,66.49,10,25,4,3,0,0,0,1
42,0,72.0,11,4,3,2,0,0,0,1
31,0,162.35,6,20,4,1,1,0,5,0
107,1,108.0,10,21,4,2,1,3,0,1
135,1,107.95,7,6,4,4,1,0,0,0
38,1,81.9,3,8,4,4,0,0,0,0
1,2,159.0,5,2,4,0,1,0,0,1
35,0,99.0,9,26,3,0,1,0,0,1
13,2,89.0,1,15,4,2,0,0,0,1
3,0,106.0,2,16,4,4,0,0,3,0
65,1,124.0,3,20,3,3,2,0,0,1
165,1,103.5,7,10,4,0,1,3,0,0
9,1,84.0,3,29,4,2,0,3,0,1
17,3,132.0,4,14,4,4,2,0,0,1
34,1,139.5,10,2,4,2,2,0,3,0
58,0,60.0,2,5,3,2,1,0,0,1
47,2,140.53,8,31,4,5,2,0,3,1
51,0,140.4,5,13,4,2,2,0,3,0
27,3,110.0,8,31,4,2,0,0,0,1
224,0,0.0,10,2,4,2,1,0,0,1
381,1,78.55,12,23,4,2,1,0,1,0
124,0,87.95,5,30,4,5,2,3,0,1
162,1,90.9,10,25,4,4,0,0,0,1
102,0,111.7,8,28,4,12,6,3,0,0
17,0,142.54,11,6,4,2,2,3,0,1
1,0,98.0,8,7,4,0,1,3,0,1
89,0,96.3,4,12,4,3,0,0,0,1
166,1,114.3,8,3,4,3,0,0,0,0
204,1,119.85,9,7,4,10,4,0,0,0
1,1,184.0,9,13,2,1,0,0,0,1
9,1,116.27,8,14,4,1,2,0,0,1
71,0,112.8,4,24,4,1,2,0,3,1
83,0,112.2,9,30,3,1,0,1,0,1
40,0,125.55,10,5,4,1,0,0,3,0
5,2,92.31,8,17,4,10,3,0,0,0
0,0,124.2,3,20,4,3,2,0,0,1
60,4,168.3,9,12,4,4,1,0,3,1
125,2,105.3,8,20,4,2,2,0,0,1
76,1,87.3,4,1,4,2,0,0,0,1
0,0,95.0,10,10,2,0,1,0,0,1
1,1,124.0,8,2,4,2,0,3,0,1
169,2,118.25,4,23,4,2,2,0,0,0
3,0,95.0,3,3,4,1,0,0,0,1
17,1,135.0,10,7,4,2,0,3,0,1
253,1,140.4,10,7,4,2,1,0,3,0
29,0,85.0,12,2,2,2,0,0,0,1
20,0,240.0,8,3,4,2,0,0,5,0
13,0,149.0,9,25,4,0,2,0,0,0
81,1,76.5,8,3,4,12,5,0,0,0
0,1,99.0,3,31,4,3,0,3,0,1
66,0,72.25,7,11,3,2,1,0,0,1
92,0,60.0,12,22,3,4,0,0,3,1
26,2,159.0,10,15,4,1,1,0,3,1
95,2,119.0,12,7,4,4,0,0,3,1
1,2,101.0,4,4,4,0,1,0,0,1
43,0,60.0,1,21,3,3,0,0,0,1
34,0,84.69,2,19,4,9,4,0,0,0
2,1,0.0,7,11,1,2,1,0,0,1
107,1,89.25,9,9,4,2,0,0,0,1
61,1,109.8,12,2,4,2,1,0,0,1
108,1,86.4,6,26,4,2,2,0,3,1
7,0,82.0,2,24,3,3,0,0,0,1
30,3,198.9,6,18,4,1,2,0,5,1
82,0,76.5,4,11,3,2,1,0,0,1
1,0,129.0,5,24,4,1,0,3,0,1
122,0,95.2,4,29,4,2,2,0,0,0
38,1,67.5,2,15,4,0,1,0,0,0
73,2,150.3,7,4,4,3,1,0,3,1
4,1,113.0,6,26,4,0,2,3,0,1
41,0,157.28,8,26,4,2,2,0,3,1
359,1,39.0,10,14,3,3,2,0,0,1
107,0,52.36,7,17,4,2,0,0,0,0
60,1,41.76,4,9,3,3,2,0,0,1
148,2,79.9,8,28,4,3,2,0,0,0
247,0,90.0,6,6,3,1,1,1,0,1
21,1,117.0,10,7,4,2,0,0,3,1
47,2,150.3,7,2,4,1,1,0,3,1
40,2,228.6,8,19,4,2,0,1,3,1
57,1,103.8,10,30,4,1,2,0,0,1
4,1,80.0,1,20,4,1,0,0,0,1
115,2,129.6,9,6,4,8,2,0,0,1
0,1,133.0,9,7,4,0,1,0,0,1
65,0,136.8,9,7,4,3,0,0,3,0
46,1,94.5,10,21,4,4,0,0,0,1
46,2,102.6,12,7,4,3,0,0,0,1
121,0,90.0,6,24,4,2,1,0,0,0
74,0,93.6,11,4,4,2,0,0,0,0
315,0,52.0,12,2,3,2,0,0,0,1
107,2,146.7,6,28,4,5,0,0,3,1
44,2,110.13,11,4,4,2,1,0,3,1
21,2,147.9,11,19,4,2,2,0,5,1
0,1,67.0,12,13,2,1,0,0,0,1
13,0,156.0,5,6,4,2,0,0,3,1
4,0,63.6,1,24,4,2,2,0,3,1
4,1,89.0,3,22,4,2,0,3,0,1
89,0,80.75,10,8,3,2,2,0,0,0
161,2,82.35,8,16,4,2,0,0,3,1
48,1,84.45,1,8,4,5,2,0,0,1
104,0,94.5,7,16,4,1,0,3,0,0
29,1,66.18,12,2,2,2,0,0,0,1
131,1,105.74,6,17,4,3,2,0,0,1
28,1,136.0,10,27,4,2,0,0,3,1
51,1,83.3,3,21,4,3,1,3,1,1
163,2,76.5,8,19,4,4,2,0,0,1
351,3,85.85,12,23,4,7,3,0,3,1
40,1,82.1,3,7,4,2,1,3,0,1
10,2,102.33,9,7,4,2,1,3,0,1
70,1,158.4,9,16,4,2,1,0,3,1
76,0,78.15,3,19,4,1,2,0,1,0
20,2,124.0,9,22,4,3,0,0,0,1
1,0,144.0,10,7,4,2,0,0,0,1
28,2,157.0,5,29,4,0,1,0,3,1
98,1,115.6,4,12,3,3,0,0,3,1
105,0,97.12,3,20,4,4,2,0,3,1
12,1,141.0,6,19,4,2,2,0,0,1
135,0,137.7,8,2,4,2,0,0,3,0
18,1,0.0,11,7,4,0,0,0,0,1
2,0,107.0,11,18,4,2,0,0,0,1
124,0,198.9,5,31,4,3,0,0,5,0
1,0,189.5,7,6,4,4,0,0,3,1
9,0,101.0,4,17,4,0,1,0,0,0
6,0,176.0,2,24,4,2,0,0,5,1
32,1,96.0,11,14,4,0,1,0,0,0
3,1,169.0,9,15,4,2,0,0,0,1
26,0,65.0,7,11,2,0,1,0,0,1
40,1,67.76,11,18,4,2,1,3,0,1
40,0,95.0,7,26,3,1,0,1,0,1
86,0,120.0,9,24,3,1,0,1,0,1
41,1,149.4,9,18,4,1,2,0,3,0
48,2,97.2,11,4,4,2,0,0,0,1
231,1,90.95,8,21,4,2,2,0,0,1
203,0,67.5,12,1,4,3,0,3,0,0
74,1,99.45,4,13,4,4,0,0,0,1
228,1,90.1,9,10,4,2,2,3,0,1
100,1,89.25,10,15,4,3,1,0,0,1
222,0,86.63,8,11,4,1,0,0,1,0
13,0,66.71,12,5,4,2,1,0,3,1
20,2,107.0,10,7,4,2,0,0,0,1
50,1,135.9,9,8,4,3,1,0,0,0
25,1,108.99,10,3,4,2,1,0,0,1
6,0,96.4,8,21,4,3,2,0,0,1
182,1,96.94,3,28,4,5,2,0,0,0
39,1,88.0,12,9,4,2,0,3,0,1
179,0,113.4,9,30,4,2,2,0,0,0
105,0,58.0,3,18,3,2,1,0,0,1
196,1,116.1,9,5,4,3,1,0,0,0
8,1,90.0,8,18,4,5,1,0,0,1
170,2,114.75,8,3,4,5,2,0,0,0
13,1,73.15,11,16,4,2,0,0,0,1
59,0,137.7,4,8,4,2,1,0,3,1
74,0,80.0,9,18,3,2,0,1,0,1
79,0,120.6,8,26,4,2,2,3,0,0
4,1,87.0,2,26,4,2,0,0,0,1
280,0,110.0,9,19,4,2,1,0,0,0
105,0,70.0,10,12,3,3,0,0,0,1
31,0,85.0,10,14,3,2,1,0,0,1
150,2,121.83,6,14,4,5,1,0,3,1
97,0,185.22,10,21,4,3,2,0,5,0
2,1,149.0,10,15,4,1,0,3,0,1
217,3,76.5,8,7,4,1,0,0,1,1
11,0,95.0,10,11,2,1,2,0,0,1
0,1,142.2,8,30,4,4,0,0,3,1
0,1,89.89,12,5,4,3,1,0,0,1
7,2,91.0,11,16,4,0,1,0,0,1
240,0,106.2,6,9,4,3,0,0,0,0
11,1,90.0,8,24,4,0,1,0,0,1
79,0,70.0,1,10,3,2,2,0,0,1
27,0,85.0,10,16,3,0,2,0,0,1
196,0,85.5,8,6,4,1,1,3,0,0
6,1,65.0,11,24,2,1,0,0,0,1
74,2,133.8,11,9,4,3,0,3,0,1
60,0,85.5,6,10,3,5,2,0,0,1
96,2,135.72,10,21,4,3,2,0,3,1
42,1,80.3,2,3,4,3,0,0,0,1
143,1,97.54,8,18,4,1,0,0,1,1
79,0,126.9,5,2,4,2,1,0,0,1
28,2,277.0,7,20,4,1,0,1,5,1
73,2,122.4,6,4,4,1,1,0,0,1
0,0,0.0,12,2,1,2,0,0,0,1
3,0,114.5,9,3,4,2,0,0,0,1
163,2,126.9,9,12,4,2,1,0,0,0
10,1,87.01,9,12,4,0,1,3,0,1
32,0,152.1,7,3,4,2,2,0,0,0
57,0,119.85,5,13,4,3,2,0,0,0
116,1,101.58,4,28,4,3,1,0,3,0
17,3,73.88,10,1,4,2,0,0,0,1
2,0,65.0,4,11,2,1,1,0,0,1
18,1,110.46,7,11,4,2,1,0,0,1
33,0,85.5,4,5,3,4,0,0,0,1
34,3,109.0,10,26,4,3,0,3,0,1
79,0,82.45,3,30,4,4,2,0,0,0
33,1,84.15,11,11,4,2,2,3,0,0
46,2,125.1,8,17,4,1,0,3,0,1
36,0,91.0,10,13,3,3,0,1,0,1
235,1,96.3,8,6,4,1,1,0,0,1
256,0,90.0,6,15,3,2,0,1,0,1
69,2,72.25,11,15,4,0,1,0,0,1
18,2,139.0,11,3,4,3,0,0,3,1
12,0,82.0,1,2,3,1,2,0,0,1
